65	0	9	57
691	0	11	47
87	0	9	49
2802	1	14	65
2801	1	4	60
412	0	18	50
809	0	4	50
1416	0	15	51
2180	0	14	50
979	0	10	45
331	0	14	65
3197	0	10	65
1755	0	10	68
1981	0	3	69
1430	1	5	53
2133	0	3	53
784	1	15	49
475	0	6	47
3018	1	20	63
1218	0	5	67
1012	1	3	68
2011	0	11	69
2547	1	17	62
1108	1	19	54
2198	0	19	45
1492	0	16	57
1664	1	18	58
903	1	6	63
1235	1	3	55
1724	1	3	56
1150	0	20	51
2980	0	10	45
2653	0	9	62
2401	0	5	52
3590	1	3	64
583	1	15	52
701	0	15	49
543	0	6	54
2492	0	2	66
1532	0	8	55
1916	1	6	62
3073	0	15	69
2512	0	6	57
2698	0	5	54
2990	1	13	61
2264	0	6	48
1445	1	2	53
243	0	14	54
2238	0	18	62
1622	1	15	55
1275	0	18	46
998	0	16	68
3064	1	10	54
52	1	15	56
3091	1	3	58
2913	1	10	61
1524	1	3	64
2035	1	6	53
3179	0	10	58
908	0	19	66
2583	0	6	58
3176	0	18	53
2142	0	12	66
3567	1	14	64
2829	1	4	53
1792	1	7	60
3055	1	11	55
1587	0	5	60
3170	1	10	61
423	1	5	52
581	0	6	58
989	1	12	56
1456	1	15	50
1671	0	11	67
1786	1	20	55
2254	0	19	46
3488	0	6	48
2383	1	11	55
1022	0	5	45
1879	1	10	54
3018	1	13	54
2558	1	8	55
1863	0	6	59
286	1	20	60
2002	0	14	45
191	1	6	50
1858	0	13	57
434	1	14	68
839	0	10	63
1020	0	3	53
259	0	20	51
2111	1	11	66
2401	1	6	61
298	0	16	61
2359	0	5	51
2697	1	11	66
3403	0	19	68
3307	1	16	66
1002	1	4	68
1769	0	9	66
909	1	4	49
1216	0	9	69
1332	0	13	48
1490	0	20	45
452	1	4	66
797	1	3	57
112	1	13	68
1171	1	15	48
2206	0	14	49
3294	0	19	55
403	1	3	66
229	1	8	60
1298	1	7	64
1221	0	5	68
2331	1	6	68
522	1	5	60
1536	1	2	45
3532	0	17	65
2040	1	17	55
680	0	17	63
1787	1	19	61
1180	1	6	67
2250	0	17	65
1441	0	8	65
1177	1	8	54
3255	0	4	57
743	0	10	57
290	1	9	67
1816	0	11	51
1483	0	18	58
1667	0	11	55
1472	0	11	51
1453	0	2	45
404	0	17	54
806	1	16	62
1447	0	15	56
2043	0	18	62
2018	1	17	54
1890	0	6	58
1121	1	8	62
959	1	3	68
117	0	2	66
2227	0	14	66
1658	0	16	48
3065	0	5	61
822	0	15	60
1284	0	5	64
2837	1	14	69
687	1	7	61
2275	0	17	50
380	1	11	61
1497	0	9	63
2685	0	12	64
1637	1	17	45
2113	1	7	48
2920	1	10	61
1110	1	4	58
926	1	12	49
3137	1	17	56
3263	1	10	63
2572	0	7	66
1007	1	9	50
2227	0	5	64
3070	1	15	49
468	1	9	53
449	1	6	53
2236	1	7	65
480	1	9	62
2458	1	17	69
1494	1	9	59
965	0	10	47
1674	0	13	58
2880	0	19	67
2612	1	3	51
738	1	16	55
276	0	2	49
436	1	4	59
2108	0	4	49
3458	1	6	68
879	0	19	58
893	0	20	65
2316	0	14	51
351	0	17	64
302	1	14	52
2245	0	19	49
1635	1	3	60
304	0	9	65
2177	1	15	50
2499	0	5	51
573	1	4	54
3507	1	20	45
3062	0	14	48
1686	0	15	75
3403	0	6	80
1365	0	20	95
2986	0	15	81
69	0	8	78
2152	0	19	96
2650	1	10	83
562	1	5	94
803	0	5	104
3150	0	6	104
2239	0	3	84
2508	0	3	87
885	0	4	78
3383	1	9	105
3599	1	16	93
2525	0	19	109
202	0	6	70
574	0	13	78
2738	1	18	96
1013	1	4	70
2444	1	2	107
198	1	20	101
26	1	20	82
1932	1	17	110
2130	0	4	74
105	1	18	91
698	0	20	85
2259	1	5	119
1593	1	17	93
1487	0	4	80
17	1	18	119
2115	0	3	88
1249	1	18	110
1278	1	3	116
1068	1	9	90
645	0	4	93
2592	0	8	70
1173	0	13	78
1603	1	13	112
1229	1	5	77
2779	0	17	111
460	0	20	118
811	1	5	72
2797	1	13	118
851	1	4	113
2102	0	8	108
3050	1	10	103
2612	1	2	111
2270	0	15	82
1426	1	10	93
1098	1	5	106
1054	1	15	83
2272	0	11	91
2247	0	9	117
2675	0	9	105
2697	0	11	92
2437	0	8	82
1401	0	5	105
2722	0	5	108
3568	1	17	83
3157	1	20	106
2883	1	5	89
1459	0	19	92
1484	1	7	113
3421	0	4	73
1988	1	12	103
2419	0	5	80
3593	1	12	76
1607	0	10	70
1674	0	5	96
3059	1	4	103
2241	0	15	89
1139	0	18	79
219	0	17	97
1502	1	15	72
750	0	15	73
1717	1	16	100
2175	0	18	102
1847	0	19	93
94	1	8	106
2094	0	5	107
3441	1	3	78
3374	0	5	89
2490	1	11	105
1191	0	16	89
2450	1	17	111
724	0	17	106
2567	1	9	91
2847	1	9	81
1054	0	3	110
3342	1	14	95
769	0	20	99
616	1	3	100
1492	1	5	97
2780	1	20	84
540	1	13	74
2218	0	9	74
353	1	11	96
1453	0	10	110
2632	0	2	104
2202	1	5	74
1676	1	16	111
661	0	2	111
3428	1	18	107
2859	0	6	100
3217	0	7	92
1792	0	2	108
3373	0	16	104
939	1	7	78
2867	1	10	95
316	1	11	72
2890	1	19	71
2425	0	3	80
2767	0	15	100
584	0	11	97
694	0	9	82
1555	1	17	77
592	0	5	119
3098	1	17	90
2401	0	18	92
1124	1	6	98
2519	0	2	87
199	1	7	85
1740	1	15	79
1438	0	14	86
2129	0	18	83
2906	0	9	114
676	1	2	101
2773	0	10	85
1262	0	20	75
1078	1	2	81
136	1	17	92
2825	0	19	93
2420	0	14	75
2899	1	8	74
1048	1	4	95
378	1	16	115
1862	0	7	94
1935	1	16	79
1042	1	20	98
923	0	14	85
532	0	20	104
1143	1	11	113
1894	1	4	117
1990	1	19	107
2716	1	20	104
2375	1	9	85
1375	1	9	81
2169	0	11	108
2514	1	5	72
2424	0	3	118
2797	1	4	118
3167	1	15	89
2301	0	2	101
1795	1	17	101
104	1	8	87
2385	1	17	109
2245	1	9	98
2636	0	6	83
2641	0	2	93
2100	1	6	84
442	1	13	71
641	1	19	108
1774	1	20	82
1329	0	4	89
1896	1	4	99
2399	1	6	77
941	0	20	90
1811	0	16	104
814	0	13	115
2606	1	15	104
3157	1	11	109
2023	0	17	78
3537	1	20	90
3317	1	20	110
2087	1	5	84
764	0	13	75
1126	1	11	109
2427	0	11	81
2241	1	12	113
634	0	12	84
1330	1	3	84
3205	1	9	100
1636	1	8	86
173	0	20	82
480	1	17	71
1159	1	15	98
1516	0	6	71
1902	1	2	79
620	1	13	119
622	1	10	83
1421	0	6	89
1759	0	15	116
872	1	20	109
2323	1	13	83
2336	1	6	95
3274	1	13	104
2323	0	7	110
2882	0	19	87
430	0	3	70
2029	0	14	110
292	1	2	113
110	0	4	106
362	1	13	75
3377	0	3	107
1950	1	15	102
2279	1	2	110
438	1	9	70
519	0	8	78
3344	0	20	86
1088	0	17	102
2413	1	9	86
2417	1	2	96
2608	0	15	74
2567	1	14	118
1096	1	4	80
1336	0	12	79
1089	1	11	72
1861	0	9	83
2415	1	8	104
2324	1	13	78
2171	0	17	109
2189	0	5	103
3222	0	16	104
3524	0	8	84
3086	1	19	104
3368	0	15	81
2386	1	9	91
1228	0	8	85
2168	1	15	70
3263	0	5	105
1086	1	15	77
1492	1	9	113
2333	0	3	116
2627	1	14	107
860	0	13	78
2670	1	10	94
1332	1	15	100
242	0	16	79
1631	1	6	93
3316	0	18	93
1911	1	9	99
1795	1	7	102
1429	0	17	97
3106	1	18	101
1344	0	9	108
2113	1	14	107
1791	0	17	82
2609	1	10	93
1085	0	9	117
1605	1	5	75
85	0	15	80
2794	0	18	83
966	0	11	86
3527	1	13	103
2872	1	16	113
2177	1	4	86
2011	0	2	100
3429	1	8	73
1194	0	4	115
2836	0	18	114
3407	1	5	99
1911	0	10	78
2577	0	18	96
2455	1	11	76
2057	0	13	79
1830	1	13	105
968	1	4	82
132	1	12	78
2709	0	14	89
3144	0	6	108
808	0	3	100
3584	0	17	92
2130	0	11	86
868	1	12	84
475	1	19	96
1973	0	8	105
2619	1	14	96
1025	0	11	107
1527	1	3	101
2976	0	19	107
1762	1	7	100
1433	1	4	92
1772	1	20	109
1450	1	11	74
2332	0	19	99
1598	1	18	101
2854	1	2	87
3369	1	7	100
517	0	5	97
3133	1	17	108
831	1	14	98
191	1	19	83
1857	1	2	108
3067	0	20	88
732	1	4	76
1835	0	17	100
2299	0	14	80
2334	0	17	116
3500	0	3	119
1333	1	11	119
2744	1	14	77
191	0	19	111
3541	1	17	118
1791	0	7	110
769	1	12	72
2366	1	16	77
1954	0	17	87
1183	1	15	76
1141	1	17	113
1731	1	5	111
3425	0	14	96
1119	1	5	85
747	0	19	79
2482	0	19	71
3257	1	18	89
3568	0	5	81
2517	1	9	86
80	1	11	104
2923	1	20	117
3542	0	10	76
3187	1	18	100
1295	0	2	100
2483	0	3	88
2555	1	16	112
1338	1	5	114
3008	0	7	112
1716	1	4	101
462	1	16	108
631	0	10	78
454	1	4	79
1190	0	5	92
2010	0	8	72
2470	0	11	112
1688	1	4	75
594	1	4	101
1440	0	18	86
2668	1	7	104
469	0	7	85
540	1	8	75
2508	1	14	97
966	0	10	115
105	0	9	99
915	0	19	111
3246	1	19	110
3449	1	19	71
2032	1	16	101
670	0	2	99
1837	1	2	111
3559	1	6	114
2099	0	12	70
1149	1	13	111
948	0	8	104
3413	0	14	107
2872	0	3	118
2008	1	20	90
453	1	4	88
2125	0	20	98
1393	0	15	101
2901	1	13	90
8	0	14	77
1281	1	7	87
1535	1	18	85
701	1	15	99
593	0	8	74
987	1	3	117
74	1	8	72
3242	0	14	76
2627	1	18	98
2799	0	11	114
280	0	8	106
2503	0	4	70
85	1	8	109
486	1	14	74
2936	0	18	90
1227	1	20	102
3487	0	13	101
306	1	8	84
2399	0	14	71
1306	0	5	91
2962	1	9	90
1510	0	16	89
2603	1	2	80
109	0	7	105
372	0	20	102
2224	1	8	107
2705	1	16	115
1869	1	20	114
2272	0	11	118
2652	0	19	93
2545	1	13	80
100	0	18	84
2947	1	14	75
2222	0	19	115
3004	0	9	84
941	1	11	88
594	1	9	85
2289	0	7	90
11	1	17	90
3057	1	5	82
3317	9	3	63
3207	4	15	57
1903	17	4	53
1698	7	14	60
645	15	18	45
1807	11	13	60
1518	8	2	59
3596	17	12	48
1803	15	7	64
1869	17	2	67
2747	5	11	66
1771	13	11	64
2445	15	7	59
1381	9	14	51
2333	7	3	61
2011	14	12	59
1533	11	8	65
1972	17	13	58
221	13	9	54
1860	15	20	46
859	10	4	49
3412	16	4	53
1024	5	17	53
2270	2	19	53
3316	8	11	57
1502	11	3	63
2422	6	8	62
3199	3	6	60
927	13	16	67
3016	6	4	66
2034	5	15	62
2638	5	17	68
388	11	18	56
1921	10	18	68
976	19	11	47
1795	14	11	61
1289	8	18	58
1130	5	8	56
1302	19	15	56
1332	17	6	61
2008	4	14	58
2678	2	5	52
365	2	5	60
3325	9	15	63
242	7	16	50
3008	2	11	58
1879	6	2	65
3585	10	3	68
1323	15	3	64
2681	8	17	45
379	3	15	51
1539	8	10	57
1635	10	14	48
1134	16	11	65
1112	10	3	61
2146	15	19	52
2417	20	13	52
834	6	11	46
1085	11	5	51
2991	14	9	60
255	7	20	56
3253	20	8	62
1070	19	9	48
2969	16	9	62
2022	15	12	47
440	6	2	47
39	13	4	46
1778	2	5	45
2490	2	14	49
1769	6	2	64
2490	20	4	53
1779	2	16	58
2519	4	6	50
3084	13	11	67
896	20	6	49
2759	5	2	51
2732	17	19	48
1108	15	19	63
176	20	12	54
3027	19	13	54
1314	7	19	63
2467	13	9	58
1804	14	11	55
2482	9	15	48
2518	2	9	45
1882	2	20	57
3229	4	5	49
560	8	17	64
222	4	15	66
2336	15	19	58
3494	15	20	51
139	9	18	45
1125	11	10	59
41	19	9	69
2784	11	9	55
1685	20	15	62
2733	4	15	59
2701	7	13	63
1470	11	16	59
1167	15	17	59
3443	8	10	107
417	14	12	101
3215	13	17	107
94	16	19	90
2576	5	10	84
2610	19	17	118
811	17	12	111
702	4	7	83
937	8	2	112
2200	17	14	118
1069	12	19	81
2256	9	18	118
2685	9	2	111
2718	12	15	85
1695	8	12	75
469	9	18	108
1525	9	13	79
3321	17	10	87
1077	7	11	106
2722	16	8	93
648	20	8	101
1410	11	20	70
785	10	12	70
2360	13	20	70
1772	10	15	90
2511	16	5	77
2353	8	2	72
1903	9	6	93
2686	4	15	107
2236	8	17	89
1855	6	10	114
417	8	17	89
2131	4	14	110
1409	18	16	87
2835	10	7	78
30	10	8	98
2107	6	4	115
1319	7	4	90
1664	12	16	119
3095	9	7	111
2153	6	4	101
678	9	16	80
2680	9	6	94
2843	14	16	116
444	20	7	103
1342	9	5	74
1280	15	10	115
1182	5	16	118
3043	7	13	76
2771	6	11	71
137	11	6	112
1761	2	19	117
70	20	5	93
2135	19	12	72
1113	16	10	102
1105	13	17	105
2927	15	19	102
2894	5	9	77
2312	7	3	107
1756	10	4	77
310	10	4	96
3242	3	19	89
69	15	9	119
3181	14	17	116
307	18	9	85
1550	8	14	108
705	10	12	101
2719	15	16	111
741	5	12	73
3590	7	17	91
1001	12	19	86
2066	2	11	103
2258	10	14	91
2925	3	11	89
2353	3	17	105
1960	9	4	97
2579	11	18	115
1773	8	20	95
915	12	3	70
2756	6	3	111
3059	3	12	76
2780	15	17	81
3225	10	7	78
308	16	10	100
44	19	5	111
204	6	11	89
1737	5	16	108
1851	11	13	108
1913	5	13	106
1576	19	12	91
1873	18	9	97
2722	12	3	118
3210	9	20	94
576	16	10	85
494	9	17	103
1241	7	18	94
1536	17	19	72
1975	8	2	96
760	19	13	100
53	16	9	100
