430	7	0	70
2029	3	1	110
292	14	0	113
110	2	0	106
362	18	1	75
3377	3	0	107
1950	16	1	102
2279	16	0	110
438	15	0	70
519	7	0	78
3344	10	1	86
1088	2	1	102
2413	19	0	86
2417	20	0	96
2608	9	1	74
2567	16	1	118
1096	12	0	80
1336	3	1	79
1089	15	1	72
1861	5	0	83
2415	16	0	104
2324	15	1	78
2171	9	1	109
2189	11	0	103
3222	10	1	104
3524	4	0	84
3086	15	1	104
3368	3	1	81
2386	20	0	91
1228	4	0	85
2168	13	1	70
3263	3	0	105
1086	17	1	77
1492	19	0	113
2333	5	0	116
2627	12	1	107
860	11	1	78
2670	16	0	94
1332	13	1	100
242	10	1	79
1631	15	0	93
3316	10	1	93
1911	14	0	99
1795	20	0	102
1429	4	1	97
3106	17	1	101
1344	8	0	108
2113	14	1	107
1791	4	1	82
2609	12	0	93
1085	3	0	117
1605	20	0	75
85	9	1	80
2794	10	1	83
966	5	1	86
3527	11	1	103
2872	19	1	113
2177	20	0	86
2011	10	0	100
3429	15	0	73
1194	5	0	115
2836	4	1	114
3407	15	0	99
1911	10	0	78
2577	9	1	96
2455	11	1	76
2057	9	1	79
1830	12	1	105
968	13	0	82
132	14	1	78
2709	11	1	89
3144	4	0	108
808	8	0	100
3584	10	1	92
2130	3	1	86
868	15	1	84
475	17	1	96
1973	11	0	105
2619	18	1	96
1025	5	1	107
1527	14	0	101
2976	10	1	107
1762	16	0	100
1433	16	0	92
1772	11	1	109
1450	16	0	74
2332	9	1	99
1598	20	1	101
2854	14	0	87
3369	14	0	100
517	6	0	97
3133	18	1	108
831	17	1	98
191	13	1	83
1857	14	0	108
3067	3	1	88
732	19	0	76
1835	10	1	100
2299	5	1	80
2334	2	1	116
3500	9	0	119
1333	20	1	119
2744	19	1	77
191	2	1	111
3541	11	1	118
1791	7	0	110
769	18	1	72
2366	20	1	77
1954	11	1	87
1183	19	1	76
1141	12	1	113
1731	14	0	111
3425	7	1	96
1119	16	0	85
747	6	1	79
2482	7	1	71
3257	14	1	89
3568	9	0	81
2517	18	0	86
80	17	1	104
2923	14	1	117
3542	2	0	76
3187	20	1	100
1295	4	0	100
2483	7	0	88
2555	16	1	112
1338	20	0	114
3008	8	0	112
1716	15	0	101
462	13	1	108
631	11	0	78
454	17	0	79
1190	8	0	92
2010	3	0	72
2470	9	0	112
1688	16	0	75
594	18	0	101
1440	11	1	86
2668	17	0	104
469	4	0	85
540	11	0	75
2508	17	1	97
966	10	0	115
105	5	0	99
915	9	1	111
3246	17	1	110
3449	20	1	71
2032	11	1	101
670	4	0	99
1837	17	0	111
3559	11	0	114
2099	4	1	70
1149	19	1	111
948	7	0	104
3413	5	1	107
2872	3	0	118
2008	11	1	90
453	18	0	88
2125	7	1	98
1393	10	1	101
2901	20	1	90
8	3	1	77
1281	15	0	87
1535	17	1	85
701	20	1	99
593	8	0	74
987	18	0	117
74	13	0	72
3242	10	1	76
2627	12	1	98
2799	10	0	114
280	5	0	106
2503	7	0	70
85	13	0	109
486	14	1	74
2936	3	1	90
1227	16	1	102
3487	10	1	101
306	14	0	84
2399	8	1	71
1306	2	0	91
2962	16	0	90
1510	10	1	89
2603	18	0	80
109	3	0	105
372	5	1	102
2224	20	0	107
2705	15	1	115
1869	19	1	114
2272	6	1	118
2652	10	1	93
2545	20	1	80
100	8	1	84
2947	14	1	75
2222	2	1	115
3004	10	0	84
941	19	1	88
594	14	0	85
2289	7	0	90
11	11	1	90
3057	11	0	82
3317	9	0	75
3207	16	0	104
1903	11	1	75
1698	8	0	103
645	14	1	112
1807	2	1	100
1518	13	0	70
3596	13	1	98
1803	4	1	85
1869	17	1	72
2747	18	0	94
1771	18	1	94
2445	17	1	83
1381	13	0	104
2333	6	0	73
2011	14	1	98
1533	12	1	86
1972	17	1	112
221	6	1	100
1860	12	1	90
859	9	1	119
3412	3	0	76
1024	5	1	76
2270	8	0	110
3316	8	0	115
1502	8	0	95
2422	11	0	73
3199	15	0	86
927	15	0	83
3016	14	1	108
2034	18	0	75
2638	18	0	105
388	15	0	111
1921	19	0	113
976	10	0	85
1795	11	0	114
1289	19	1	94
1130	3	0	74
1302	8	1	93
1332	14	0	88
2008	18	1	78
2678	8	0	117
365	15	0	110
3325	6	1	77
242	14	1	70
3008	5	0	70
1879	2	0	101
3585	9	1	106
1323	7	1	80
2681	2	1	96
379	6	0	111
1539	10	0	117
1635	15	0	108
1134	8	1	70
1112	3	1	82
2146	8	0	94
2417	3	0	88
834	10	1	77
1085	16	0	111
2991	10	0	103
255	15	1	116
3253	7	1	100
1070	7	0	93
2969	3	1	79
2022	6	1	89
440	13	0	119
39	10	1	87
1778	15	1	89
2490	5	1	89
1769	14	1	98
2490	4	0	71
1779	3	1	76
2519	3	1	105
3084	14	0	80
896	2	0	101
2759	5	0	70
2732	16	0	79
1108	17	1	75
176	8	0	106
3027	12	0	81
1314	6	1	94
2467	19	1	82
1804	5	0	70
2482	6	1	95
2518	7	1	115
1882	4	1	117
3229	16	1	97
560	9	1	99
222	9	0	84
2336	19	1	100
3494	9	1	102
139	11	0	90
1125	15	0	72
41	9	0	72
2784	20	1	99
1685	14	1	77
2733	5	0	86
2701	17	1	77
1470	15	1	105
1167	19	1	104
3443	20	7	55
417	9	18	45
3215	11	10	59
94	19	9	69
2576	11	9	55
2610	20	15	62
811	4	15	59
702	7	13	63
937	11	16	59
2200	15	17	59
1069	8	10	63
2256	14	12	60
2685	13	17	63
2718	16	19	55
1695	5	10	52
469	19	17	69
1525	17	12	65
3321	4	7	51
1077	8	2	66
2722	17	14	69
648	12	19	50
1410	9	18	69
785	9	2	65
2360	12	15	52
1772	8	12	47
2511	9	18	64
2353	9	13	49
1903	17	10	53
2686	7	11	63
2236	16	8	56
1855	20	8	60
417	11	20	45
2131	10	12	45
1409	13	20	45
2835	10	15	55
30	16	5	48
2107	8	2	46
1319	9	6	56
1664	4	15	63
3095	8	17	54
2153	6	10	67
678	8	17	54
2680	4	14	65
2843	18	16	53
444	10	7	49
1342	10	8	59
1280	6	4	67
1182	7	4	55
3043	12	16	69
2771	9	7	65
137	6	4	101
1761	9	16	80
70	9	6	94
2135	14	16	116
1113	20	7	103
1105	9	5	74
2927	15	10	115
2894	5	16	118
2312	7	13	76
1756	6	11	71
310	11	6	112
3242	2	19	117
69	20	5	93
3181	19	12	72
307	16	10	102
1550	13	17	105
705	15	19	102
2719	5	9	77
741	7	3	107
3590	10	4	77
1001	10	4	96
2066	3	19	89
2258	15	9	119
2925	14	17	116
2353	18	9	85
1960	8	14	108
2579	10	12	101
1773	15	16	111
915	5	12	73
2756	7	17	91
3059	12	19	86
2780	2	11	103
3225	10	14	91
308	3	11	89
44	3	17	105
204	9	4	97
1737	11	18	115
1851	8	20	95
1913	12	3	70
1576	6	3	111
1873	3	12	76
2722	15	17	81
3210	10	7	78
576	16	10	100
494	19	5	111
1241	6	11	89
1536	5	16	108
1975	11	13	108
760	5	13	106
53	19	12	91
